model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
llnYou/ECE-PRYMMAL-YL-3B-SLERP-V2,llnYou/ECE-PRYMMAL-YL-3B-SLERP-V2,finetune,llnYou/ECE-PRYMMAL-YL-3B-SLERP-V2,,llnYou/ECE-PRYMMAL-YL-3B-SLERP-V2,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,2.81,11.813468340726132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
llnYou/ECE-PRYMMAL-YL-3B-SLERP-V3,llnYou/ECE-PRYMMAL-YL-3B-SLERP-V3,finetune,llnYou/ECE-PRYMMAL-YL-3B-SLERP-V3,,llnYou/ECE-PRYMMAL-YL-3B-SLERP-V3,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,3.821,23.42685471667849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
lmsys/vicuna-13b-v1.3,lmsys/vicuna-13b-v1.3,finetune,lmsys/vicuna-13b-v1.3,,lmsys/vicuna-13b-v1.3,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,13.0,10.435533675653645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
lmsys/vicuna-7b-v1.3,lmsys/vicuna-7b-v1.3,finetune,lmsys/vicuna-7b-v1.3,,lmsys/vicuna-7b-v1.3,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.0,8.525809191714858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
lodrick-the-lafted/llama-3.1-8b-instruct-ortho-v7,lodrick-the-lafted/llama-3.1-8b-instruct-ortho-v7,finetune,lodrick-the-lafted/llama-3.1-8b-instruct-ortho-v7,,lodrick-the-lafted/llama-3.1-8b-instruct-ortho-v7,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,11.812819354645235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
lordjia/Llama-3-Cantonese-8B-Instruct,lordjia/Llama-3-Cantonese-8B-Instruct,finetune,lordjia/Llama-3-Cantonese-8B-Instruct,,lordjia/Llama-3-Cantonese-8B-Instruct,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.03,24.271708884717096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
lordjia/Qwen2-Cantonese-7B-Instruct,lordjia/Qwen2-Cantonese-7B-Instruct,finetune,lordjia/Qwen2-Cantonese-7B-Instruct,,lordjia/Qwen2-Cantonese-7B-Instruct,leaderboard_dataset,,Qwen2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",7.616,26.309196155583507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
lt-asset/nova-1.3b,lt-asset/nova-1.3b,finetune,lt-asset/nova-1.3b,,lt-asset/nova-1.3b,leaderboard_dataset,,NovaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.347,3.8536506008151683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
m42-health/Llama3-Med42-70B,m42-health/Llama3-Med42-70B,finetune,m42-health/Llama3-Med42-70B,,m42-health/Llama3-Med42-70B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,70.554,35.68301603364157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
maldv/badger-mu-llama-3-8b,maldv/badger-mu-llama-3-8b,finetune,maldv/badger-mu-llama-3-8b,,maldv/badger-mu-llama-3-8b,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,20.322170525640896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
marcuscedricridia/Cheng-2,marcuscedricridia/Cheng-2 (Merge),finetune,marcuscedricridia/Cheng-2,,marcuscedricridia/Cheng-2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.84836261136232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
marcuscedricridia/Cheng-2-v1.1,marcuscedricridia/Cheng-2-v1.1 (Merge),finetune,marcuscedricridia/Cheng-2-v1.1,,marcuscedricridia/Cheng-2-v1.1,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.679378045404626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
marcuscedricridia/etr1o-v1.2,marcuscedricridia/etr1o-v1.2 (Merge),finetune,marcuscedricridia/etr1o-v1.2,,marcuscedricridia/etr1o-v1.2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,39.91280232445549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
matouLeLoup/ECE-PRYMMAL-0.5B-FT-V4-MUSR-Mathis,matouLeLoup/ECE-PRYMMAL-0.5B-FT-V4-MUSR-Mathis,finetune,matouLeLoup/ECE-PRYMMAL-0.5B-FT-V4-MUSR-Mathis,,matouLeLoup/ECE-PRYMMAL-0.5B-FT-V4-MUSR-Mathis,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,0.494,7.257344997193762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-26000,meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-26000 (Merge),finetune,meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-26000,,meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-26000,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",2.209,8.143484964590147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-34800,meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-34800 (Merge),finetune,meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-34800,,meditsolutions/Llama-3.2-SUN-2.4B-checkpoint-34800,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",2.209,8.193102548827737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meditsolutions/Llama-3.2-SUN-2.4B-v1.0.0,meditsolutions/Llama-3.2-SUN-2.4B-v1.0.0 (Merge),finetune,meditsolutions/Llama-3.2-SUN-2.4B-v1.0.0,,meditsolutions/Llama-3.2-SUN-2.4B-v1.0.0,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",2.472,13.31712952335647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meditsolutions/MSH-Lite-7B-v1-Bielik-v2.3-Instruct-Llama-Prune,meditsolutions/MSH-Lite-7B-v1-Bielik-v2.3-Instruct-Llama-Prune (Merge),finetune,meditsolutions/MSH-Lite-7B-v1-Bielik-v2.3-Instruct-Llama-Prune,,meditsolutions/MSH-Lite-7B-v1-Bielik-v2.3-Instruct-Llama-Prune,leaderboard_dataset,,MistralForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",7.646,14.528174671948811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meditsolutions/MSH-v1-Bielik-v2.3-Instruct-MedIT-merge,meditsolutions/MSH-v1-Bielik-v2.3-Instruct-MedIT-merge (Merge),finetune,meditsolutions/MSH-v1-Bielik-v2.3-Instruct-MedIT-merge,,meditsolutions/MSH-v1-Bielik-v2.3-Instruct-MedIT-merge,leaderboard_dataset,,MistralForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",11.169,28.55070593519018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meditsolutions/SmolLM2-MedIT-Upscale-2B,meditsolutions/SmolLM2-MedIT-Upscale-2B (Merge),finetune,meditsolutions/SmolLM2-MedIT-Upscale-2B,,meditsolutions/SmolLM2-MedIT-Upscale-2B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.114,15.922534280948163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meetkai/functionary-small-v3.1,meetkai/functionary-small-v3.1,finetune,meetkai/functionary-small-v3.1,,meetkai/functionary-small-v3.1,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,24.08333552224185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mergekit-community/VirtuosoSmall-InstructModelStock,mergekit-community/VirtuosoSmall-InstructModelStock (Merge),finetune,mergekit-community/VirtuosoSmall-InstructModelStock,,mergekit-community/VirtuosoSmall-InstructModelStock,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,38.226936795467445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mergekit-community/mergekit-della-zgowfmf,mergekit-community/mergekit-della-zgowfmf (Merge),finetune,mergekit-community/mergekit-della-zgowfmf,,mergekit-community/mergekit-della-zgowfmf,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,37.278572482000335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mergekit-community/mergekit-model_stock-azgztvm,mergekit-community/mergekit-model_stock-azgztvm (Merge),finetune,mergekit-community/mergekit-model_stock-azgztvm,,mergekit-community/mergekit-model_stock-azgztvm,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,38.37425822937247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mergekit-community/mergekit-ties-rraxdhv,mergekit-community/mergekit-ties-rraxdhv (Merge),finetune,mergekit-community/mergekit-ties-rraxdhv,,mergekit-community/mergekit-ties-rraxdhv,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,16.32304915695013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-chat-hf,finetune,meta-llama/Llama-2-70b-chat-hf,,meta-llama/Llama-2-70b-chat-hf,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",68.977,13.073695775827504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/DialoGPT-medium,microsoft/DialoGPT-medium,finetune,microsoft/DialoGPT-medium,,microsoft/DialoGPT-medium,leaderboard_dataset,,GPT2LMHeadModel,,"💬 chat models (RLHF, DPO, IFT, ...)",0.345,5.251433606790305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/Phi-3-medium-128k-instruct,microsoft/Phi-3-medium-128k-instruct,finetune,microsoft/Phi-3-medium-128k-instruct,,microsoft/Phi-3-medium-128k-instruct,leaderboard_dataset,,Phi3ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",13.96,32.026356176108685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct,finetune,microsoft/Phi-3-medium-4k-instruct,,microsoft/Phi-3-medium-4k-instruct,leaderboard_dataset,,Phi3ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",13.96,33.09765943937642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/Phi-3-small-128k-instruct,microsoft/Phi-3-small-128k-instruct,finetune,microsoft/Phi-3-small-128k-instruct,,microsoft/Phi-3-small-128k-instruct,leaderboard_dataset,,Phi3SmallForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",7.392,31.96780316372565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/Phi-3-small-8k-instruct,microsoft/Phi-3-small-8k-instruct,finetune,microsoft/Phi-3-small-8k-instruct,,microsoft/Phi-3-small-8k-instruct,leaderboard_dataset,,Phi3SmallForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",7.392,32.34201367038736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,finetune,microsoft/Phi-4-mini-instruct,,microsoft/Phi-4-mini-instruct,leaderboard_dataset,,Phi3ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",3.836,29.412433568419846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/phi-1,microsoft/phi-1,finetune,microsoft/phi-1,,microsoft/phi-1,leaderboard_dataset,,PhiForCausalLM,,🟢 pretrained,1.418,5.574318195377169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/phi-1_5,microsoft/phi-1_5,finetune,microsoft/phi-1_5,,microsoft/phi-1_5,leaderboard_dataset,,PhiForCausalLM,,🟢 pretrained,1.418,7.170966845799231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/phi-2,microsoft/phi-2,finetune,microsoft/phi-2,,microsoft/phi-2,leaderboard_dataset,,PhiForCausalLM,,🟢 pretrained,2.78,15.534291558214901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
microsoft/phi-4,microsoft/phi-4,finetune,microsoft/phi-4,,microsoft/phi-4,leaderboard_dataset,,Phi3ForCausalLM,,🟢 pretrained,14.66,29.48341679122318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
migtissera/Tess-v2.5-Phi-3-medium-128k-14B,microsoft/Phi-3-medium-128k-instruct,finetune,migtissera/Tess-v2.5-Phi-3-medium-128k-14B,,migtissera/Tess-v2.5-Phi-3-medium-128k-14B,leaderboard_dataset,,Phi3ForCausalLM,,🔶 fine-tuned on domain-specific datasets,13.96,24.14120139478955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mistralai/Ministral-8B-Instruct-2410,mistralai/Ministral-8B-Instruct-2410,finetune,mistralai/Ministral-8B-Instruct-2410,,mistralai/Ministral-8B-Instruct-2410,leaderboard_dataset,,MistralForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.02,24.185603139774845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mkurman/phi4-MedIT-10B-o1,mkurman/phi4-MedIT-10B-o1,finetune,mkurman/phi4-MedIT-10B-o1,,mkurman/phi4-MedIT-10B-o1,leaderboard_dataset,,LlamaMedITForCausalLM,,🔶 fine-tuned on domain-specific datasets,10.255,18.92073804361014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mkxu/llama-3-8b-instruct-fpo,mkxu/llama-3-8b-instruct-fpo,finetune,mkxu/llama-3-8b-instruct-fpo,,mkxu/llama-3-8b-instruct-fpo,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.03,23.813703419888128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mkxu/llama-3-8b-po1,mkxu/llama-3-8b-po1,finetune,mkxu/llama-3-8b-po1,,mkxu/llama-3-8b-po1,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,19.767002191701753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mlabonne/phixtral-2x2_8,mlabonne/phixtral-2x2_8,finetune,mlabonne/phixtral-2x2_8,,mlabonne/phixtral-2x2_8,leaderboard_dataset,,PhiForCausalLM,,🤝 base merges and moerges,4.458,15.553113591688318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mmnga/Llama-3-70B-japanese-suzume-vector-v0.1,mmnga/Llama-3-70B-japanese-suzume-vector-v0.1,finetune,mmnga/Llama-3-70B-japanese-suzume-vector-v0.1,,mmnga/Llama-3-70B-japanese-suzume-vector-v0.1,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,70.554,30.38004447303165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
monsterapi/gemma-2-2b-LoRA-MonsterInstruct,monsterapi/gemma-2-2b-LoRA-MonsterInstruct,finetune,monsterapi/gemma-2-2b-LoRA-MonsterInstruct,,monsterapi/gemma-2-2b-LoRA-MonsterInstruct,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.614,12.519872991689503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mosaicml/mpt-7b,mosaicml/mpt-7b,finetune,mosaicml/mpt-7b,,mosaicml/mpt-7b,leaderboard_dataset,,MPTForCausalLM,,🟢 pretrained,7.0,6.032029339143736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mrdayl/OpenCognito-r1,Qwen/Qwen2.5-3B,finetune,mrdayl/OpenCognito-r1,,mrdayl/OpenCognito-r1,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.086,22.15261487014885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mrdayl/OpenCognito-r2,Qwen/Qwen2.5-3B,finetune,mrdayl/OpenCognito-r2,,mrdayl/OpenCognito-r2,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.086,21.967469611464537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mrm8488/phi-4-14B-grpo-gsm8k-3e,microsoft/phi-4,finetune,mrm8488/phi-4-14B-grpo-gsm8k-3e,,mrm8488/phi-4-14B-grpo-gsm8k-3e,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,39.20729001022834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
mrm8488/phi-4-14B-grpo-limo,microsoft/phi-4,finetune,mrm8488/phi-4-14B-grpo-limo,,mrm8488/phi-4-14B-grpo-limo,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,39.0640880591307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbeerbower/Dumpling-Qwen2.5-14B,nbeerbower/Dumpling-Qwen2.5-14B (Merge),finetune,nbeerbower/Dumpling-Qwen2.5-14B,,nbeerbower/Dumpling-Qwen2.5-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,34.79872132286164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbeerbower/Flammades-Mistral-Nemo-12B,nbeerbower/Flammades-Mistral-Nemo-12B (Merge),finetune,nbeerbower/Flammades-Mistral-Nemo-12B,,nbeerbower/Flammades-Mistral-Nemo-12B,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,12.248,22.56672421581219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbeerbower/Gemma2-Gutenberg-Doppel-9B,nbeerbower/Gemma2-Gutenberg-Doppel-9B (Merge),finetune,nbeerbower/Gemma2-Gutenberg-Doppel-9B,,nbeerbower/Gemma2-Gutenberg-Doppel-9B,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,9.242,32.54244427540016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbeerbower/Qwen2.5-Gutenberg-Doppel-14B,nbeerbower/Qwen2.5-Gutenberg-Doppel-14B (Merge),finetune,nbeerbower/Qwen2.5-Gutenberg-Doppel-14B,,nbeerbower/Qwen2.5-Gutenberg-Doppel-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,41.327794892427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbeerbower/gemma2-gutenberg-27B,nbeerbower/gemma2-gutenberg-27B (Merge),finetune,nbeerbower/gemma2-gutenberg-27B,,nbeerbower/gemma2-gutenberg-27B,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,27.227,10.4236638747709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbeerbower/gemma2-gutenberg-9B,nbeerbower/gemma2-gutenberg-9B (Merge),finetune,nbeerbower/gemma2-gutenberg-9B,,nbeerbower/gemma2-gutenberg-9B,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,9.242,23.719246452807738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nbrahme/IndusQ,nbrahme/IndusQ,finetune,nbrahme/IndusQ,,nbrahme/IndusQ,leaderboard_dataset,,GPT2LMHeadModel,,🔶 fine-tuned on domain-specific datasets,1.176,5.636134043635501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
